x,y,z
13348708.31,3411169.92,5000.00
13348376.98,3411892.36,5000.00
13348045.65,3412614.79,5000.00
13347714.31,3413337.22,5000.00
13347382.98,3414059.66,5000.00
13347051.65,3414782.09,5000.00
13346720.32,3415504.52,5000.00
13346388.98,3416226.96,5000.00
13346057.65,3416949.39,5000.00
13345726.32,3417671.82,5000.00
13345394.99,3418394.26,5000.00
13345063.65,3419116.69,5000.00
13344732.32,3419839.12,5000.00
13344400.99,3420561.56,5000.00
13344069.66,3421283.99,5000.00
13343738.32,3422006.42,5000.00
13343406.99,3422728.86,5000.00
13343075.66,3423451.29,5000.00
13342744.32,3424173.72,5000.00
13342412.99,3424896.16,5000.00
13342081.66,3425618.59,5000.00
13341750.33,3426341.02,5000.00
13341418.99,3427063.46,5000.00
13341087.66,3427785.89,5000.00
13340756.33,3428508.32,5000.00
13340425.00,3429230.76,5000.00
13340093.66,3429953.19,5000.00
13339762.33,3430675.62,5000.00
13339431.00,3431398.06,5000.00
13339099.67,3432120.49,5000.00
13338768.33,3432842.92,5000.00
13338437.00,3433565.36,5000.00
13338105.67,3434287.79,5000.00
13337774.34,3435010.22,5000.00
13337443.00,3435732.66,5000.00
13337111.67,3436455.09,5000.00
13336780.34,3437177.52,5000.00
13336449.00,3437899.96,5000.00
13336117.67,3438622.39,5000.00
13335786.34,3439344.82,5000.00
13335455.01,3440067.26,5000.00
13335123.67,3440789.69,5000.00
13334792.34,3441512.13,5000.00
13334461.01,3442234.56,5000.00
13334129.68,3442956.99,5000.00
13333798.34,3443679.43,5000.00
13333467.01,3444401.86,5000.00
13333135.68,3445124.29,5000.00
13332804.35,3445846.73,5000.00
13332473.01,3446569.16,5000.00
13332141.68,3447291.59,5000.00
13331810.35,3448014.03,5000.00
13331479.02,3448736.46,5000.00
13331147.68,3449458.89,5000.00
13330816.35,3450181.33,5000.00
13330485.02,3450903.76,5000.00
13330153.68,3451626.19,5000.00
13329822.35,3452348.63,5000.00
13329491.02,3453071.06,5000.00
13329159.69,3453793.49,5000.00
13328828.35,3454515.93,5000.00
13328497.02,3455238.36,5000.00
13328165.69,3455960.79,5000.00
13327834.36,3456683.23,5000.00
13327503.02,3457405.66,5000.00
13327171.69,3458128.09,5000.00
13326840.36,3458850.53,5000.00
13326509.03,3459572.96,5000.00
13326177.69,3460295.39,5000.00
13325846.36,3461017.83,5000.00
13325515.03,3461740.26,5000.00
13325183.70,3462462.69,5000.00
13324852.36,3463185.13,5000.00
13324521.03,3463907.56,5000.00
13324189.70,3464629.99,5000.00
13323858.36,3465352.43,5000.00
13323527.03,3466074.86,5000.00
13323195.70,3466797.29,5000.00
13322864.37,3467519.73,5000.00
13322533.03,3468242.16,5000.00
13322201.70,3468964.59,5000.00
13321870.37,3469687.03,5000.00
13321539.04,3470409.46,5000.00
13321207.70,3471131.90,5000.00
13320876.37,3471854.33,5000.00
13320545.04,3472576.76,5000.00
13320213.71,3473299.20,5000.00
13319882.37,3474021.63,5000.00
13319551.04,3474744.06,5000.00
13319219.71,3475466.50,5000.00
13318888.38,3476188.93,5000.00
13318557.04,3476911.36,5000.00
13318225.71,3477633.80,5000.00
13317894.38,3478356.23,5000.00
13317563.04,3479078.66,5000.00
13317231.71,3479801.10,5000.00
13316900.38,3480523.53,5000.00
13316569.05,3481245.96,5000.00
13316237.71,3481968.40,5000.00
13315906.38,3482690.83,5000.00
13315575.05,3483413.26,5000.00
13315243.72,3484135.70,5000.00
13314912.38,3484858.13,5000.00
13314581.05,3485580.56,5000.00
13314249.72,3486303.00,5000.00
13313918.39,3487025.43,5000.00
13313587.05,3487747.86,5000.00
13313255.72,3488470.30,5000.00
13312924.39,3489192.73,5000.00
13312593.06,3489915.16,5000.00
13312261.72,3490637.60,5000.00
13311930.39,3491360.03,5000.00
13311599.06,3492082.46,5000.00
13311267.72,3492804.90,5000.00
13310936.39,3493527.33,5000.00
13310605.06,3494249.76,5000.00
13310273.73,3494972.20,5000.00
13309942.39,3495694.63,5000.00
13309611.06,3496417.06,5000.00
13309279.73,3497139.50,5000.00
13308948.40,3497861.93,5000.00
13308617.06,3498584.36,5000.00
13308285.73,3499306.80,5000.00
13307954.40,3500029.23,5000.00
13307623.07,3500751.67,5000.00
13307291.73,3501474.10,5000.00
13306960.40,3502196.53,5000.00
13306629.07,3502918.97,5000.00
13306297.74,3503641.40,5000.00
13305966.40,3504363.83,5000.00
13305635.07,3505086.27,5000.00
13305303.74,3505808.70,5000.00
13304972.40,3506531.13,5000.00
13304641.07,3507253.57,5000.00
13304309.74,3507976.00,5000.00
13303978.41,3508698.43,5000.00
13303647.07,3509420.87,5000.00
13303315.74,3510143.30,5000.00
13302984.41,3510865.73,5000.00
13302653.08,3511588.17,5000.00
13302321.74,3512310.60,5000.00
13301990.41,3513033.03,5000.00
13301659.08,3513755.47,5000.00
13301327.75,3514477.90,5000.00
13300996.41,3515200.33,5000.00
13300665.08,3515922.77,5000.00
13300333.75,3516645.20,5000.00
13300002.42,3517367.63,5000.00
13299671.08,3518090.07,5000.00
13299339.75,3518812.50,5000.00
13299008.42,3519534.93,5000.00
13298677.08,3520257.37,5000.00
13298345.75,3520979.80,5000.00
13298014.42,3521702.23,5000.00
13297683.09,3522424.67,5000.00
13297351.75,3523147.10,5000.00
13297020.42,3523869.53,5000.00
13296689.09,3524591.97,5000.00
13296357.76,3525314.40,5000.00
13296026.42,3526036.83,5000.00
13295695.09,3526759.27,5000.00
13295363.76,3527481.70,5000.00
13295032.43,3528204.13,5000.00
13294701.09,3528926.57,5000.00
13294369.76,3529649.00,5000.00
13294038.43,3530371.44,5000.00
13293707.10,3531093.87,5000.00
13293375.76,3531816.30,5000.00
13293044.43,3532538.74,5000.00
13292713.10,3533261.17,5000.00
13292381.76,3533983.60,5000.00
13292050.43,3534706.04,5000.00
13291719.10,3535428.47,5000.00
13291387.77,3536150.90,5000.00
13291056.43,3536873.34,5000.00
13290725.10,3537595.77,5000.00
13290393.77,3538318.20,5000.00
13290062.44,3539040.64,5000.00
13289731.10,3539763.07,5000.00
13289399.77,3540485.50,5000.00
13289068.44,3541207.94,5000.00
13288737.11,3541930.37,5000.00
13288405.77,3542652.80,5000.00
13288074.44,3543375.24,5000.00
13287743.11,3544097.67,5000.00
13287411.78,3544820.10,5000.00
13287080.44,3545542.54,5000.00
13286749.11,3546264.97,5000.00
13286417.78,3546987.40,5000.00
13286086.44,3547709.84,5000.00
13285755.11,3548432.27,5000.00
13285423.78,3549154.70,5000.00
13285092.45,3549877.14,5000.00
13284761.11,3550599.57,5000.00
13284429.78,3551322.00,5000.00
13284098.45,3552044.44,5000.00
13283767.12,3552766.87,5000.00
13283435.78,3553489.30,5000.00
13283104.45,3554211.74,5000.00
13282773.12,3554934.17,5000.00
13282441.79,3555656.60,5000.00
13282110.45,3556379.04,5000.00
13281779.12,3557101.47,5000.00
13281447.79,3557823.90,5000.00
13281116.46,3558546.34,5000.00
13280785.12,3559268.77,5000.00
13280453.79,3559991.21,5000.00
13280122.46,3560713.64,5000.00
13279791.12,3561436.07,5000.00
13279459.79,3562158.51,5000.00
13279128.46,3562880.94,5000.00
13278797.13,3563603.37,5000.00
13278465.79,3564325.81,5000.00
13278134.46,3565048.24,5000.00
13277803.13,3565770.67,5000.00
13277471.80,3566493.11,5000.00
13277140.46,3567215.54,5000.00
13276809.13,3567937.97,5000.00
13276477.80,3568660.41,5000.00
13276146.47,3569382.84,5000.00
13275815.13,3570105.27,5000.00
13275483.80,3570827.71,5000.00
13275152.47,3571550.14,5000.00
13274821.14,3572272.57,5000.00
13274489.80,3572995.01,5000.00
13274158.47,3573717.44,5000.00
13273827.14,3574439.87,5000.00
13273495.80,3575162.31,5000.00
13273164.47,3575884.74,5000.00
13272833.14,3576607.17,5000.00
13272501.81,3577329.61,5000.00
13272170.47,3578052.04,5000.00
13271839.14,3578774.47,5000.00
13271507.81,3579496.91,5000.00
13271176.48,3580219.34,5000.00
13270845.14,3580941.77,5000.00
13270513.81,3581664.21,5000.00
13270182.48,3582386.64,5000.00
13269851.15,3583109.07,5000.00
13269519.81,3583831.51,5000.00
13269188.48,3584553.94,5000.00
13268857.15,3585276.37,5000.00
13268525.82,3585998.81,5000.00
13268194.48,3586721.24,5000.00
13267863.15,3587443.67,5000.00
13267531.82,3588166.11,5000.00
13267200.48,3588888.54,5000.00
13266869.15,3589610.98,5000.00
13266537.82,3590333.41,5000.00
13266206.49,3591055.84,5000.00
13265875.15,3591778.28,5000.00
13265543.82,3592500.71,5000.00
13265212.49,3593223.14,5000.00
13264881.16,3593945.58,5000.00
13264549.82,3594668.01,5000.00
13264218.49,3595390.44,5000.00
13263887.16,3596112.88,5000.00
13263555.83,3596835.31,5000.00
13263224.49,3597557.74,5000.00
13262893.16,3598280.18,5000.00
13262561.83,3599002.61,5000.00
13262230.50,3599725.04,5000.00
13261899.16,3600447.48,5000.00
13261567.83,3601169.91,5000.00
13261236.50,3601892.34,5000.00
13260905.16,3602614.78,5000.00
13260573.83,3603337.21,5000.00
13260242.50,3604059.64,5000.00
13259911.17,3604782.08,5000.00
13259579.83,3605504.51,5000.00
13259248.50,3606226.94,5000.00
13258917.17,3606949.38,5000.00
13258585.84,3607671.81,5000.00
13258254.50,3608394.24,5000.00
13257923.17,3609116.68,5000.00
13257591.84,3609839.11,5000.00
13257260.51,3610561.54,5000.00
13256929.17,3611283.98,5000.00
13256597.84,3612006.41,5000.00
13256266.51,3612728.84,5000.00
13255935.17,3613451.28,5000.00
13255603.84,3614173.71,5000.00
13255272.51,3614896.14,5000.00
13254941.18,3615618.58,5000.00
13254609.84,3616341.01,5000.00
13254278.51,3617063.44,5000.00
13253947.18,3617785.88,5000.00
13253615.85,3618508.31,5000.00
13253284.51,3619230.75,5000.00
13252953.18,3619953.18,5000.00
13252621.85,3620675.61,5000.00
13252290.52,3621398.05,5000.00
13251959.18,3622120.48,5000.00
13251627.85,3622842.91,5000.00
13251296.52,3623565.35,5000.00
13250965.19,3624287.78,5000.00
13250633.85,3625010.21,5000.00
13250302.52,3625732.65,5000.00
13249971.19,3626455.08,5000.00
13249639.85,3627177.51,5000.00
13249308.52,3627899.95,5000.00
13248977.19,3628622.38,5000.00
13248645.86,3629344.81,5000.00
13248314.52,3630067.25,5000.00
13247983.19,3630789.68,5000.00
13247651.86,3631512.11,5000.00
13247320.53,3632234.55,5000.00
13246989.19,3632956.98,5000.00
13246657.86,3633679.41,5000.00
13246326.53,3634401.85,5000.00
13245995.20,3635124.28,5000.00
13245663.86,3635846.71,5000.00
13245332.53,3636569.15,5000.00
13245001.20,3637291.58,5000.00
