x,y,z
13348708.31,3411169.92,5000.00
13348541.57,3411533.48,5000.00
13348371.99,3411903.24,5000.00
13348199.58,3412279.15,5000.00
13348024.37,3412661.19,5000.00
13347846.36,3413049.31,5000.00
13347665.58,3413443.49,5000.00
13347482.04,3413843.67,5000.00
13347295.76,3414249.84,5000.00
13347106.75,3414661.95,5000.00
13346915.04,3415079.96,5000.00
13346720.63,3415503.84,5000.00
13346523.55,3415933.56,5000.00
13346323.81,3416369.07,5000.00
13346121.42,3416810.34,5000.00
13345916.41,3417257.34,5000.00
13345708.80,3417710.03,5000.00
13345498.59,3418168.37,5000.00
13345285.80,3418632.32,5000.00
13345070.46,3419101.86,5000.00
13344852.57,3419576.94,5000.00
13344632.15,3420057.52,5000.00
13344409.23,3420543.58,5000.00
13344183.82,3421035.07,5000.00
13343955.92,3421531.97,5000.00
13343725.57,3422034.22,5000.00
13343492.78,3422541.81,5000.00
13343257.56,3423054.68,5000.00
13343019.93,3423572.81,5000.00
13342779.90,3424096.15,5000.00
13342537.50,3424624.68,5000.00
13342292.74,3425158.36,5000.00
13342045.63,3425697.14,5000.00
13341796.20,3426241.00,5000.00
13341544.46,3426789.89,5000.00
13341290.42,3427343.79,5000.00
13341034.11,3427902.65,5000.00
13340775.54,3428466.44,5000.00
13340514.72,3429035.13,5000.00
13340251.67,3429608.67,5000.00
13339986.42,3430187.03,5000.00
13339718.97,3430770.18,5000.00
13339449.34,3431358.07,5000.00
13339177.55,3431950.67,5000.00
13338903.62,3432547.96,5000.00
13338627.55,3433149.88,5000.00
13338349.38,3433756.40,5000.00
13338069.11,3434367.49,5000.00
13337786.77,3434983.12,5000.00
13337502.36,3435603.23,5000.00
13337215.91,3436227.81,5000.00
13336927.43,3436856.81,5000.00
13336636.94,3437490.20,5000.00
13336344.45,3438127.93,5000.00
13336049.98,3438769.98,5000.00
13335753.55,3439416.31,5000.00
13335455.18,3440066.88,5000.00
13335154.88,3440721.66,5000.00
13334852.66,3441380.60,5000.00
13334548.55,3442043.68,5000.00
13334242.56,3442710.86,5000.00
13333934.71,3443382.10,5000.00
13333625.01,3444057.36,5000.00
13333313.48,3444736.61,5000.00
13333000.14,3445419.81,5000.00
13332685.01,3446106.93,5000.00
13332368.09,3446797.93,5000.00
13332049.41,3447492.77,5000.00
13331728.99,3448191.42,5000.00
13331406.83,3448893.85,5000.00
13331082.96,3449600.00,5000.00
13330757.40,3450309.86,5000.00
13330430.15,3451023.38,5000.00
13330101.25,3451740.53,5000.00
13329770.69,3452461.27,5000.00
13329438.51,3453185.56,5000.00
13329104.71,3453913.37,5000.00
13328769.31,3454644.67,5000.00
13328432.33,3455379.41,5000.00
13328093.79,3456117.55,5000.00
13327753.70,3456859.08,5000.00
13327412.09,3457603.94,5000.00
13327068.95,3458352.10,5000.00
13326724.32,3459103.53,5000.00
13326378.21,3459858.19,5000.00
13326030.64,3460616.04,5000.00
13325681.61,3461377.04,5000.00
13325331.16,3462141.17,5000.00
13324979.29,3462908.38,5000.00
13324626.02,3463678.64,5000.00
13324271.37,3464451.91,5000.00
13323915.36,3465228.16,5000.00
13323557.99,3466007.35,5000.00
13323199.30,3466789.44,5000.00
13322839.29,3467574.40,5000.00
13322477.98,3468362.19,5000.00
13322115.40,3469152.78,5000.00
13321751.54,3469946.12,5000.00
13321386.44,3470742.19,5000.00
13321020.10,3471540.94,5000.00
13320652.55,3472342.34,5000.00
13320283.80,3473146.36,5000.00
13319913.87,3473952.96,5000.00
13319542.77,3474762.10,5000.00
13319170.52,3475573.74,5000.00
13318797.14,3476387.85,5000.00
13318422.64,3477204.40,5000.00
13318047.05,3478023.35,5000.00
13317670.37,3478844.65,5000.00
13317292.63,3479668.28,5000.00
13316913.83,3480494.20,5000.00
13316534.00,3481322.37,5000.00
13316153.16,3482152.76,5000.00
13315771.31,3482985.33,5000.00
13315388.49,3483820.04,5000.00
13315004.69,3484656.86,5000.00
13314619.95,3485495.75,5000.00
13314234.27,3486336.68,5000.00
13313847.68,3487179.61,5000.00
13313460.18,3488024.50,5000.00
13313071.80,3488871.31,5000.00
13312682.55,3489720.02,5000.00
13312292.46,3490570.58,5000.00
13311901.53,3491422.96,5000.00
13311509.78,3492277.13,5000.00
13311117.23,3493133.04,5000.00
13310723.89,3493990.66,5000.00
13310329.79,3494849.95,5000.00
13309934.94,3495710.88,5000.00
13309539.35,3496573.42,5000.00
13309143.05,3497437.51,5000.00
13308746.04,3498303.14,5000.00
13308348.35,3499170.26,5000.00
13307949.99,3500038.84,5000.00
13307550.98,3500908.84,5000.00
13307151.33,3501780.22,5000.00
13306751.07,3502652.95,5000.00
13306350.20,3503527.00,5000.00
13305948.75,3504402.32,5000.00
13305546.73,3505278.88,5000.00
13305144.16,3506156.64,5000.00
13304741.05,3507035.57,5000.00
13304337.43,3507915.63,5000.00
13303933.30,3508796.79,5000.00
13303528.68,3509679.00,5000.00
13303123.60,3510562.24,5000.00
13302718.06,3511446.47,5000.00
13302312.09,3512331.65,5000.00
13301905.70,3513217.74,5000.00
13301498.91,3514104.70,5000.00
13301091.73,3514992.52,5000.00
13300684.18,3515881.13,5000.00
13300276.27,3516770.52,5000.00
13299868.03,3517660.64,5000.00
13299459.47,3518551.46,5000.00
13299050.61,3519442.93,5000.00
13298641.46,3520335.04,5000.00
13298232.04,3521227.73,5000.00
13297822.37,3522120.97,5000.00
13297412.46,3523014.74,5000.00
13297002.33,3523908.98,5000.00
13296592.00,3524803.66,5000.00
13296181.48,3525698.76,5000.00
13295770.79,3526594.22,5000.00
13295359.94,3527490.02,5000.00
